666923;0.0008272213891073303
666925;0.0008272213891073303
666957;0.0008272213891073303
666978;0.0009931723212958188
667009;0.0009931723212958188
667030;0.0037574173613853607
667035;0.0037574173613853607
667048;0.0037574173613853607
667060;0.0008272213891073303
667061;0.0009861970479886275
667064;0.0008272213891073303
667085;0.0035768961779734645
667101;0.0037574173613853607
667106;0.0009193155988134206
667109;0.003017243475441939
667114;0.0009416451597595439
667118;0.0037574173613853607
667137;0.003101922285223359
667144;0.003488883057668615
667148;0.0008272213891073303
667153;0.0008272213891073303
667158;0.001017751597967975
667164;0.0009126960626148001
667170;0.0009772118619989954
667183;0.0008272213891073303
667184;0.0011672546686713476
667190;0.0007637689754256194
667193;0.0035768961779734645
667199;0.0031092764444706766
667204;0.0008272213891073303
667232;0.0009416451597595439
667242;0.0008272213891073303
667271;0.0009143480516190758
667279;0.0008272213891073303
667289;0.0009416451597595439
667295;0.0028704345612972242
667311;0.0009126960626148001
667329;0.0008272213891073303
667331;0.0008272213891073303
667336;0.0008272213891073303
667340;0.0008272213891073303
667351;0.0037574173613853607
667375;0.0009117877683656154
667415;0.000978668888019395
667420;0.0008272213891073303
667451;0.0031092764444706766
667455;0.0031092764444706766
667456;0.0031092764444706766
667461;0.0031092764444706766
667465;0.0031092764444706766
667466;0.0031092764444706766
667467;0.0031092764444706766
667468;0.0031092764444706766
667469;0.0031092764444706766
667470;0.0031092764444706766
667473;0.0031092764444706766
667476;0.0031092764444706766
667478;0.0031092764444706766
667479;0.0031092764444706766
667480;0.0031092764444706766
667483;0.0031092764444706766
667496;0.0031092764444706766
667499;0.0031092764444706766
667503;0.0031092764444706766
667506;0.0031092764444706766
667522;0.0031092764444706766
667523;0.0008272213891073303
667571;0.0007385727599291403
667616;0.0007166468104755177
667624;0.0009546974630617086
667732;0.0009089929745592035
667745;0.0009495906048843414
667777;0.0008272213891073303
667780;0.002728778915305986
667853;0.0009997317474714654
667874;0.0009052627485079197
667904;0.0010762016799249852
668006;0.000978668888019395
668009;0.0009495906048843414
668013;0.0037574173613853607
668028;0.0008272213891073303
668081;0.0009772118619989954
668094;0.0015691295562899976
668118;0.0009546974630617086
668129;0.0009546974630617086
668133;0.0009546974630617086
668140;0.0009546974630617086
668153;0.0009546974630617086
668163;0.0009546974630617086
668164;0.0009546974630617086
668166;0.0009546974630617086
668176;0.0009546974630617086
668183;0.0009546974630617086
668184;0.0009546974630617086
668190;0.0009546974630617086
668191;0.0009546974630617086
668192;0.0009546974630617086
668193;0.0009546974630617086
668198;0.0009546974630617086
668199;0.0009546974630617086
668200;0.0009546974630617086
668201;0.0009546974630617086
668202;0.0009546974630617086
668203;0.0009546974630617086
668208;0.0009546974630617086
668209;0.0009546974630617086
668210;0.0009546974630617086
668211;0.0009546974630617086
668219;0.0009546974630617086
668251;0.003471050923109341
668284;0.0008272213891073303
668293;0.0008326038436064708
668294;0.003471050923109342
668357;0.0037574173613853607
668382;0.0008272213891073303
668389;0.0008366634915765281
668425;0.0009126960626148001
668429;0.0008005394199436534
668432;0.001092609418149961
668450;0.000978668888019395
668458;0.0009416451597595439
668460;0.0037574173613853607
668524;0.003568258818476848
668536;0.003017243475441939
668544;0.0009416451597595439
668567;0.003471050923109342
668596;0.003488883057668615
668597;0.003488883057668615
668598;0.003488883057668615
668599;0.003488883057668615
668635;0.003568258818476848
668650;0.0034919761452030366
668675;0.003017243475441939
668687;0.003017243475441939
668688;0.0007637689754256194
668691;0.0009546974630617086
668699;0.0009546974630617086
668712;0.0009546974630617086
668716;0.0009546974630617086
668720;0.0009546974630617086
668723;0.0009546974630617086
668734;0.0009546974630617086
668746;0.0009546974630617086
668757;0.0009416451597595439
668760;0.0009546974630617086
668769;0.0009546974630617086
668771;0.0009546974630617086
668776;0.0009546974630617086
668779;0.0009546974630617086
668780;0.0009546974630617086
668781;0.0008272213891073303
668787;0.0009546974630617086
668788;0.0009546974630617086
668793;0.0009546974630617086
668794;0.0009546974630617086
668796;0.0009546974630617086
668801;0.0009546974630617086
668802;0.0009546974630617086
668828;0.0009416451597595439
668833;0.0037574173613853607
668845;0.0008272213891073304
668850;0.0008272213891073304
668880;0.0035768961779734645
668900;0.0009669466161723547
668901;0.0010762016799249852
668917;0.0031092764444706766
668924;0.0008308070472627433
668940;0.0007637689754256191
668941;0.0009669466161723547
668955;0.0009105275467355654
668957;0.0009669770272130114
668964;0.00357507422244395
668979;0.0009416451597595439
668981;0.0009978065099894829
669015;0.0035768961779734645
669016;0.0035768961779734645
669049;0.0009416451597595439
669050;0.0037574173613853607
669070;0.0010177515979679752
669071;0.0010762016799249852
669073;0.0008366634915765284
669097;0.0010813215706687372
669120;0.0009669770272130114
669139;0.000978668888019395
669140;0.0009997317474714654
669170;0.0009193155988134206
669174;0.0011672546686713476
669209;0.0015691295562899976
669226;0.0009126960626148001
669227;0.0035768961779734645
669240;0.0008272213891073303
669283;0.0031007863451460414
669313;0.0010813215706687372
669332;0.0008259205741885179
669341;0.001017751597967975
669342;0.0030947008610441563
669365;0.0005606965755952157
669374;0.0008272213891073303
669405;0.0037574173613853607
669410;0.0037574173613853607
669449;0.0007637689754256194
669468;0.0009624927330718814
669469;0.003488883057668615
669495;0.0008326289061239915
669499;0.0007637689754256191
669516;0.0010212317496666324
669535;0.0009193155988134206
669537;0.0008272213891073303
669539;0.0015691295562899976
669546;0.0007637689754256194
669550;0.0007637689754256194
669551;0.0007637689754256194
669552;0.0007637689754256194
669553;0.0007637689754256194
669557;0.0009546974630617086
669641;0.000978668888019395
669720;0.0008272213891073303
669777;0.00357507422244395
669800;0.003017243475441939
669810;0.0007637689754256194
669822;0.0007983096412007855
669838;0.0008366634915765281
669862;0.0007983096412007855
669864;0.0007983096412007855
669865;0.0008272213891073303
669882;0.0008705546672653464
669885;0.0015664690097038025
669907;0.0037574173613853607
669918;0.0031092764444706766
669959;0.0035768961779734645
669966;0.0035768961779734645
669975;0.0008272213891073303
669999;0.0015691295562899976
670007;0.0007983096412007855
670038;0.0015691295562899976
670043;0.0035768961779734645
670049;0.0009784221267641958
670050;0.0035768961779734645
670071;0.0008272213891073303
670073;0.0007983096412007854
670074;0.0009416451597595439
670096;0.0015691295562899976
670103;0.0008326289061239915
670133;0.0011672546686713476
670159;0.0035768961779734645
670161;0.0035768961779734645
670167;0.0009052627485079197
670189;0.0008366634915765281
670214;0.0011363916053997868
670228;0.0010762016799249852
670229;0.0010762016799249852
670235;0.0010762016799249852
670249;0.0009373269331938242
670252;0.0037574173613853607
670310;0.0037574173613853607
670316;0.0026301871896536946
670331;0.0009669770272130114
670333;0.0009669770272130114
670363;0.0011086832852793248
670386;0.0008272213891073303
670433;0.0035768961779734645
670454;0.0009188284776781718
670491;0.0008272213891073303
670538;0.000978668888019395
670552;0.0037574173613853607
670558;0.0009416451597595439
670606;0.00357507422244395
670624;0.0009126960626148001
670652;0.0034842344392751147
670664;0.0035768961779734645
670671;0.0006335910917461248
670676;0.003471050923109341
670679;0.0037574173613853607
670687;0.000978668888019395
670694;0.0030037511020651504
670706;0.0009931723212958188
670729;0.0010300311621192777
670748;0.0009323679021155852
670753;0.0009373269331938245
670772;0.0009416451597595439
670793;0.0031092764444706766
670801;0.0010658652825159753
670812;0.0007637689754256194
670822;0.0007637689754256194
670823;0.0009323679021155852
670825;0.0009772118619989954
670827;0.0009323679021155852
670830;0.0009772118619989954
670868;0.00357507422244395
670872;0.003471050923109342
670876;0.000978668888019395
670882;0.0031092764444706766
670888;0.003488883057668615
670889;0.0007385727599291403
670906;0.0037574173613853607
670914;0.0028704345612972242
670920;0.0034919761452030366
670955;0.000978668888019395
670963;0.0015664690097038025
670976;0.000978668888019395
671008;0.0035768961779734645
671013;0.0011248618589255921
671034;0.003488883057668615
671040;0.0010762016799249852
671046;0.0010762016799249852
671057;0.0007983096412007855
671073;0.0010762016799249852
671075;0.0009416451597595439
671104;0.003471050923109342
671116;0.0028404817897603163
671135;0.0009624927330718814
671153;0.0031092764444706766
671187;0.003471050923109341
671195;0.003017243475441939
671199;0.0008272213891073303
671200;0.0008272213891073303
671202;0.0008272213891073303
671203;0.0008272213891073303
671211;0.0037574173613853607
671215;0.00357507422244395
671218;0.0009416451597595439
671234;0.0011672546686713476
671240;0.0008744288004200703
671242;0.0008366634915765281
671251;0.0034842344392751147
671257;0.003091086751929674
671279;0.00357507422244395
671294;0.0009143480516190758
671322;0.0007637689754256194
671333;0.0009624927330718814
671335;0.0010300311621192777
671341;0.0009772118619989954
671382;0.0009323679021155852
671391;0.0015691295562899976
671394;0.0008272213891073303
671398;0.0008272213891073303
671403;0.0008272213891073303
671405;0.000996012064748794
671416;0.0015691295562899976
671423;0.00357507422244395
671438;0.001009778236657178
671439;0.0011248618589255921
671460;0.0008272213891073303
671499;0.0009323679021155852
671502;0.0009546974630617086
671510;0.0009416451597595439
671517;0.0011248618589255921
671523;0.0011248618589255921
671524;0.0011248618589255921
671525;0.0011248618589255921
671539;0.0011248618589255921
671552;0.0008272213891073303
671579;0.0027314221880589164
671582;0.0009416451597595439
671585;0.0010334700952574717
671594;0.0009669466161723547
671608;0.000978668888019395
671610;0.0008326289061239915
671628;0.000978668888019395
671636;0.0015664690097038025
671650;0.0009323679021155852
671675;0.0009909341307729894
671676;0.0009143480516190758
671678;0.0009143480516190758
671682;0.0008680531983731807
671692;0.003481141351740693
671699;0.0031092764444706766
671725;0.0037574173613853607
671730;0.003471050923109342
671759;0.0034842344392751147
671777;0.003101922285223359
671785;0.000978668888019395
671787;0.003017243475441939
671791;0.0034842344392751147
671827;0.001157243225703224
671828;0.001157243225703224
671829;0.0008272213891073303
671836;0.00357507422244395
671860;0.0009669466161723547
671869;0.003017243475441939
671891;0.0007637689754256194
671904;0.0006335910917461248
671906;0.0008326289061239915
671927;0.0035768961779734645
671937;0.0008259205741885179
671940;0.003017243475441939
671962;0.0011672546686713476
671964;0.0008272213891073303
671973;0.0008272213891073303
671977;0.0008272213891073303
671982;0.0034842344392751147
671988;0.0008272213891073303
671991;0.0030947008610441563
671994;0.0009323679021155852
672007;0.0027314221880589164
672042;0.0009416451597595439
672057;0.0031007863451460414
672058;0.0009323679021155852
672063;0.0009416451597595439
672066;0.0031092764444706766
672077;0.0030000769395979563
672096;0.003101922285223359
672102;0.003101922285223359
672103;0.003101922285223359
672106;0.003101922285223359
672107;0.003101922285223359
672108;0.003101922285223359
672112;0.003101922285223359
672150;0.0009143480516190758
672169;0.0015664690097038025
672171;0.0009416451597595439
672183;0.0009515106327886922
672189;0.0007637689754256194
672206;0.001143952992568179
672237;0.0035768961779734645
672251;0.0008366634915765284
672259;0.0008272213891073303
672260;0.0008272213891073303
672266;0.0008117119981059159
672277;0.0008272213891073303
672279;0.000978668888019395
672286;0.0008272213891073303
672295;0.0028704345612972242
672300;0.0015691295562899976
672312;0.0009416451597595439
672314;0.0009416451597595439
672346;0.0007740525482524479
672360;0.0008272213891073303
672387;0.003568258818476847
672392;0.0009416451597595439
672417;0.0035768961779734645
672421;0.001017751597967975
672423;0.0037574173613853607
672432;0.0011672546686713476
672433;0.0037574173613853607
672449;0.0015691295562899976
672454;0.0015691295562899976
672468;0.0009784221267641958
672469;0.003471050923109342
672471;0.003471050923109342
672472;0.0009657354369113963
672473;0.0031007863451460414
672478;0.0034919761452030366
672489;0.0008272213891073303
672501;0.0011248618589255921
672562;0.0008272213891073303
672623;0.0015691295562899976
672630;0.0010881355098184037
672640;0.0034842344392751147
672658;0.0031092764444706766
672670;0.003471050923109342
672675;0.0007048855595818933
672677;0.0007048855595818933
672683;0.0008272213891073303
672685;0.0009546974630617086
672692;0.0009624927330718814
672694;0.0009624927330718814
672697;0.0009624927330718814
672698;0.0009624927330718814
672704;0.0009546974630617086
672706;0.0035768961779734645
672725;0.0009624927330718814
672726;0.0009624927330718814
672727;0.0008272213891073303
672728;0.0009624927330718814
672730;0.0009624927330718814
672731;0.0009624927330718814
672732;0.0009624927330718814
672733;0.0009624927330718814
672734;0.0009624927330718814
672738;0.0008272213891073303
672745;0.0035768961779734645
672752;0.0007048855595818933
672756;0.0007048855595818933
672765;0.0035768961779734645
672767;0.0009624927330718814
672774;0.0008259205741885179
672811;0.0035768961779734645
672817;0.0009052627485079197
672853;0.0010334700952574717
672856;0.0007637689754256194
672866;0.0034842344392751147
672870;0.0010762016799249852
672901;0.0009143480516190758
672903;0.0009143480516190758
672907;0.0009143480516190758
672915;0.003143065184975294
672954;0.0034720871028137185
672972;0.00357507422244395
672977;0.0008272213891073303
672980;0.0034842344392751147
672994;0.0009772118619989954
672999;0.000978668888019395
673025;0.0009126960626148001
673035;0.0035912090703436764
673086;0.0011363916053997868
673102;0.0009546974630617086
673106;0.0009546974630617086
673111;0.0009546974630617086
673117;0.0037574173613853607
673142;0.000984991543777726
673145;0.0009784221267641958
673172;0.0008259205741885179
673174;0.00357507422244395
673182;0.0035912090703436764
673199;0.003101922285223359
673216;0.003101922285223359
673217;0.003101922285223359
673219;0.003101922285223359
673221;0.003101922285223359
673224;0.0037574173613853607
673225;0.003101922285223359
673226;0.003101922285223359
673228;0.003101922285223359
673237;0.0009143480516190758
673241;0.0009784221267641958
673248;0.003101922285223359
673249;0.003101922285223359
673250;0.003101922285223359
673251;0.003101922285223359
673252;0.003101922285223359
673253;0.003101922285223359
673254;0.003101922285223359
673255;0.003101922285223359
673256;0.003101922285223359
673257;0.003101922285223359
673258;0.003101922285223359
673260;0.003101922285223359
673262;0.003101922285223359
673263;0.003101922285223359
673264;0.003101922285223359
673265;0.003101922285223359
673266;0.003101922285223359
673267;0.003101922285223359
673268;0.003101922285223359
673270;0.003101922285223359
673271;0.003101922285223359
673272;0.003101922285223359
673273;0.003101922285223359
673274;0.003101922285223359
673275;0.003101922285223359
673276;0.003101922285223359
673278;0.003101922285223359
673279;0.003101922285223359
673280;0.003101922285223359
673281;0.003101922285223359
673282;0.003101922285223359
673283;0.003101922285223359
673284;0.003101922285223359
673285;0.003101922285223359
673286;0.003101922285223359
673287;0.003101922285223359
673288;0.003101922285223359
673289;0.003101922285223359
673291;0.000978668888019395
673292;0.0035768961779734645
673293;0.0009624927330718814
673294;0.0009143480516190758
673296;0.0009624927330718814
673297;0.0009624927330718814
673298;0.0009624927330718814
673299;0.0009624927330718814
673353;0.0034919761452030366
673381;0.0015691295562899976
673382;0.0011423128135391513
673387;0.0009416451597595439
673394;0.001009778236657178
673406;0.003101922285223359
673415;0.0010803023178117585
673426;0.0008366634915765281
673442;0.0006335910917461248
673448;0.0009416451597595439
673479;0.0035912090703436764
673489;0.0035768961779734645
673499;0.000969819420501051
673505;0.0007637689754256194
673514;0.0008272213891073303
673538;0.0035768961779734645
673541;0.0035768961779734645
673544;0.0011672546686713476
673549;0.0009546974630617086
673552;0.001157243225703224
673561;0.0010658652825159753
673575;0.0015691295562899976
673584;0.0008281543066892272
673585;0.000922105178879324
673597;0.0008272213891073303
673625;0.003471050923109342
673637;0.0009373269331938245
673644;0.003459059313604127
673647;0.0008272213891073303
673651;0.0011086832852793245
673654;0.0031092764444706766
673660;0.0027314221880589164
673704;0.0009784221267641958
673714;0.00357507422244395
673716;0.0009524530181911752
673722;0.0015691295562899976
673724;0.003459059313604127
673726;0.003017243475441939
673727;0.003459059313604127
673730;0.003488883057668615
673733;0.003459059313604127
673737;0.0008272213891073303
673763;0.0008272213891073303
673783;0.0009193155988134206
673789;0.0037574173613853607
673813;0.0009529737503717655
673818;0.0009669770272130114
673824;0.0009784221267641958
673839;0.0037574173613853607
673872;0.0035768961779734645
673873;0.003471050923109342
673876;0.0009416451597595439
673877;0.001017751597967975
673882;0.001143952992568179
673884;0.003101922285223359
673888;0.00357507422244395
673905;0.0009033548252636899
673911;0.0007637689754256194
673913;0.0007637689754256194
673938;0.0035768961779734645
673948;0.0008437238525335994
673953;0.0030918678246694437
673970;0.0009497527725981226
673992;0.0009126960626148001
673995;0.0009143480516190758
674003;0.0009143480516190758
674010;0.0037574173613853607
674016;0.0009879634702185688
674020;0.0008272213891073303
674028;0.0015691295562899976
674030;0.0009546974630617086
674065;0.0007637689754256194
674068;0.0031007863451460414
674082;0.0037574173613853607
674086;0.0009772118619989954
674099;0.0009772118619989954
674102;0.0037574173613853607
674110;0.0031007863451460414
674116;0.003471050923109342
674123;0.0009669770272130114
674149;0.0037574173613853607
674153;0.0008272213891073303
674154;0.0009416451597595439
674156;0.001157243225703224
674159;0.0009416451597595439
674160;0.003303293393615475
674166;0.0006335910917461248
674182;0.0010300311621192777
674191;0.000978668888019395
674193;0.0009323679021155852
674194;0.000978668888019395
674195;0.000978668888019395
674203;0.001017751597967975
674223;0.0010762016799249852
674232;0.0008366634915765284
674234;0.0034842344392751147
674250;0.0037574173613853607
674254;0.003481141351740693
674264;0.0015691295562899976
674269;0.0034590593136041266
674278;0.0011086832852793245
674280;0.0009546974630617086
674283;0.0008272213891073303
674285;0.00357507422244395
674288;0.0035768961779734645
674300;0.000978668888019395
674307;0.0009546974630617086
674313;0.0008272213891073303
674315;0.0008272213891073303
674326;0.0008259205741885179
674329;0.0008259205741885179
674341;0.0009784221267641958
674347;0.001092609418149961
674351;0.0009546974630617086
674365;0.003017243475441939
674381;0.0006335910917461247
674384;0.003459059313604127
674389;0.0008366634915765281
674397;0.001017751597967975
674405;0.0008272213891073303
674408;0.0007637689754256194
674416;0.003568258818476848
674441;0.001157243225703224
674444;0.003101922285223359
674448;0.0011572432257032238
674451;0.0009784221267641958
674452;0.0009784221267641958
674457;0.0009784221267641958
674458;0.0009784221267641958
674459;0.0035768961779734645
674461;0.0009784221267641958
674463;0.0009784221267641958
674465;0.0009784221267641958
674466;0.0009784221267641958
674470;0.0009784221267641958
674471;0.0009784221267641958
674472;0.0010663271323553898
674528;0.0009546974630617086
674529;0.0009546974630617086
674537;0.0009546974630617086
674540;0.0031007863451460414
674569;0.0035768961779734645
674571;0.0015691295562899976
674572;0.001143952992568179
674574;0.000998274721451066
674575;0.0005880150410941636
674601;0.0009416451597595439
674613;0.0009546974630617086
674630;0.0011248618589255921
674633;0.000978668888019395
674711;0.0028704345612972242
674744;0.0007675087272115918
674772;0.003017243475441939
674775;0.0009546974630617086
674781;0.0034919761452030366
674785;0.0009416451597595439
674812;0.0008326289061239915
674815;0.0008326289061239915
674819;0.0008326289061239915
674823;0.0008850974544881874
674825;0.0008326289061239915
674866;0.00357507422244395
674868;0.0028704345612972242
674876;0.0011672546686713476
674877;0.000944046943838762
674885;0.003471050923109342
674933;0.003471050923109342
674935;0.003471050923109342
674951;0.003471050923109342
674953;0.003471050923109342
674955;0.003471050923109342
674957;0.0009188284776781718
674965;0.003471050923109342
674967;0.003471050923109342
675007;0.000978668888019395
675081;0.0008469060153216691
675090;0.0007745245584248656
675107;0.0007675087272115918
675125;0.0007675087272115918
675127;0.0007675087272115918
675128;0.0007675087272115918
675129;0.0007675087272115918
675138;0.0009126960626148001
675167;0.0009779430594002282
675173;0.0031007863451460414
675175;0.0037574173613853607
675214;0.0028704345612972242
675233;0.003471050923109342
675253;0.003471050923109342
675263;0.0008326289061239915
675266;0.0008326289061239915
675276;0.003471050923109342
675279;0.0035768961779734645
675287;0.0009546974630617086
675288;0.0009546974630617086
675290;0.0009784221267641958
675324;0.001017751597967975
675328;0.0007385727599291403
675347;0.0008326289061239915
675357;0.0009909341307729894
675372;0.0008326289061239915
675392;0.0008272213891073303
675398;0.0015664690097038025
675405;0.0011672546686713476
675407;0.0011672546686713476
675410;0.0037574173613853607
675417;0.000978668888019395
675428;0.0009416451597595439
675437;0.0009657354369113965
675440;0.0031092764444706766
675442;0.0008366634915765281
675445;0.0009126960626148001
675446;0.0008272213891073303
675456;0.00357507422244395
675462;0.0011248618589255921
675466;0.003017243475441939
675473;0.001143952992568179
675476;0.0031092764444706766
675478;0.0015691295562899976
675495;0.000978668888019395
675496;0.0009323679021155852
675502;0.0034720871028137185
675508;0.0009323679021155852
675521;0.0009323679021155852
675538;0.0008272213891073303
675543;0.003101922285223359
675567;0.003101922285223359
675594;0.000978668888019395
675600;0.0028704345612972242
675603;0.0015691295562899976
675605;0.0010762016799249852
675607;0.0009772118619989954
675608;0.0035912090703436764
675614;0.001009778236657178
675615;0.001017751597967975
675618;0.0034842344392751147
675621;0.0034842344392751147
675624;0.0008259205741885179
675631;0.0007637689754256194
675639;0.0031092764444706766
675659;0.0011087534445977211
675687;0.001009778236657178
675693;0.0008272213891073303
675745;0.0009416451597595439
675751;0.003488883057668615
675759;0.0009193155988134206
675767;0.0031007863451460414
675770;0.0008272213891073303
675795;0.002863410495244564
675812;0.003459059313604127
675815;0.0008326289061239915
675820;0.0007675087272115918
675840;0.001017751597967975
675863;0.003017243475441939
675868;0.0008272213891073303
675873;0.0008005394199436534
675877;0.0008272213891073303
675886;0.0008272213891073303
675889;0.003017243475441939
675891;0.0010762016799249852
675913;0.0011248618589255921
675914;0.0034842344392751147
675934;0.0008366634915765281
675948;0.0009323679021155852
675951;0.0035768961779734645
675957;0.0035768961779734645
675989;0.003459059313604127
675992;0.0011672546686713476
675994;0.003459059313604127
675999;0.003101922285223359
676000;0.000978668888019395
676019;0.003760077907971556
676026;0.0009126960626148001
676040;0.0008785453521980928
676047;0.001022642440973835
676051;0.0009669466161723547
676057;0.0031092764444706766
676075;0.0009772118619989954
676083;0.0008326289061239915
676084;0.0009495906048843414
676089;0.0015691295562899976
676092;0.0008366634915765281
676100;0.0034842344392751147
676107;0.0037574173613853607
676118;0.0035768961779734645
676119;0.0035768961779734645
676120;0.0035768961779734645
676121;0.0035768961779734645
676122;0.0035768961779734645
676123;0.0035768961779734645
676124;0.0035768961779734645
676125;0.0035768961779734645
676126;0.0035768961779734645
676127;0.0035768961779734645
676138;0.0031092764444706766
676139;0.0008259205741885179
676154;0.0009052627485079197
676173;0.0034842344392751147
676174;0.0031092764444706766
676176;0.0009126960626148001
676178;0.0007637689754256194
676193;0.0009105275467355654
676197;0.0035912090703436764
676206;0.0009193155988134206
676210;0.0008259205741885179
676219;0.003091086751929674
676225;0.0008326289061239915
676229;0.0034842344392751147
676243;0.0009669770272130114
676245;0.0008272213891073303
676248;0.0015691295562899976
676254;0.0034842344392751147
676255;0.003091086751929674
676258;0.0034842344392751147
676263;0.0034842344392751147
676266;0.0008272213891073303
676268;0.0030918678246694437
676282;0.0034842344392751147
676283;0.0034842344392751147
676288;0.0031092764444706766
676294;0.0028704345612972242
676298;0.00357507422244395
676299;0.003459059313604127
676301;0.000978668888019395
676316;0.0010831906894675934
676317;0.0030947008610441563
676325;0.0008272213891073303
676334;0.0034842344392751147
676340;0.0007637689754256194
676341;0.0031092764444706766
676348;0.0035768961779734645
676350;0.003017243475441939
676368;0.0009416451597595439
676371;0.0008366634915765281
676385;0.001009778236657178
676397;0.0007779617648878154
676403;0.000978668888019395
676404;0.0031092764444706766
676424;0.0008272213891073303
676427;0.0037574173613853607
676430;0.0035768961779734645
676434;0.0009188284776781718
676442;0.0008326289061239915
676444;0.0011363916053997868
676445;0.0009909341307729894
676450;0.0015691295562899976
676455;0.0009117877683656155
676484;0.0010762016799249852
676492;0.0008366634915765284
676507;0.003017243475441939
676518;0.0037574173613853607
676524;0.0007385727599291403
676527;0.0034842344392751147
676528;0.0035768961779734645
676530;0.0009089929745592035
676534;0.0009546974630617086
676540;0.0009089929745592035
676543;0.0008326289061239915
676552;0.0009416451597595439
676563;0.0009126960626148001
676566;0.002728778915305986
676575;0.000998274721451066
676578;0.000998274721451066
676579;0.000998274721451066
676581;0.000998274721451066
676588;0.0034113339520602574
676597;0.0008272213891073303
676632;0.00357507422244395
676640;0.0035768961779734645
676641;0.003017243475441939
676643;0.000978668888019395
676647;0.00357507422244395
676649;0.000998274721451066
676652;0.0011672546686713476
676658;0.0009624927330718814
676705;0.0009416451597595439
676712;0.0008272213891073303
676720;0.0008078434986232343
676732;0.0008078434986232343
676739;0.0008272213891073303
676742;0.0008272213891073303
676743;0.0006335910917461248
676753;0.0006335910917461248
676754;0.0009416451597595439
676762;0.001009778236657178
676771;0.0028704345612972242
676777;0.0008366634915765281
676779;0.0009082439749878842
676788;0.0037574173613853607
676792;0.0008259205741885179
676796;0.0008366634915765281
676798;0.0037574173613853607
676831;0.0009416451597595439
676841;0.001092609418149961
676844;0.0009143480516190758
676846;0.0031092764444706766
676848;0.0011176979376615334
676861;0.0037574173613853607
676865;0.001156623946824465
676868;0.0010762016799249852
676869;0.0008366634915765281
676874;0.0009772118619989954
676893;0.0008366634915765281
676894;0.0008366634915765281
676900;0.0030000769395979563
676907;0.0037574173613853607
676931;0.000978668888019395
676989;0.0034842344392751147
677000;0.0008005394199436534
677011;0.0009784221267641958
677024;0.003459059313604127
677037;0.0007637689754256191
677064;0.0009524530181911752
677072;0.0028704345612972242
677104;0.0008259205741885179
677111;0.0007637689754256194
677115;0.0008272213891073303
677134;0.000969819420501051
677141;0.0035768961779734645
677144;0.0028704345612972242
677148;0.0009784221267641958
677157;0.0009546974630617086
677163;0.00046823980143064343
677168;0.0008005394199436534
677174;0.0009909341307729894
677183;0.000977943059400228
677187;0.0009323679021155852
677188;0.0035768961779734645
677235;0.0035768961779734645
677244;0.0009546974630617086
677254;0.0015691295562899976
677257;0.0010926094181499613
677258;0.0034842344392751147
677263;0.0034842344392751147
677269;0.0008272213891073303
677288;0.0009126960626148001
677294;0.0008272213891073303
677296;0.003101922285223359
677300;0.0008272213891073303
677305;0.0009323679021155852
677312;0.0008366634915765281
677323;0.003101922285223359
677328;0.0008259205741885179
677329;0.003101922285223359
677330;0.003101922285223359
677331;0.003101922285223359
677332;0.003101922285223359
677333;0.003101922285223359
677334;0.003101922285223359
677336;0.0008272213891073303
677341;0.0008272213891073303
677344;0.0037574173613853607
677346;0.003471050923109342
677352;0.0011363916053997868
677371;0.003303293393615475
677414;0.0015664690097038025
677429;0.002728778915305986
677445;0.0008272213891073303
677452;0.0008366634915765284
677455;0.0031092764444706766
677468;0.003101922285223359
677472;0.0008272213891073303
677489;0.0037574173613853607
677490;0.0009416451597595439
677491;0.0035768961779734645
677492;0.0007637689754256194
677501;0.0031007863451460414
677505;0.0009193155988134206
677523;0.0011672546686713476
677524;0.0011672546686713476
677546;0.0007740525482524479
677552;0.0012047711037300273
677554;0.003017243475441939
677564;0.0008366634915765281
677578;0.0007740525482524479
677588;0.0011672546686713476
677589;0.0012047711037300273
677591;0.0012047711037300273
677605;0.0009126960626148001
677606;0.0012047711037300275
677607;0.0012047711037300275
677611;0.0008326289061239915
677613;0.0035768961779734645
677615;0.0010257142517823424
677626;0.0007637689754256194
677627;0.0010257142517823424
677628;0.0010257142517823424
677629;0.0010257142517823424
677631;0.0012047711037300273
677641;0.0008272213891073303
677658;0.0012047711037300273
677659;0.0012047711037300273
677661;0.0012047711037300273
677662;0.0011248618589255921
677664;0.0011672546686713476
677669;0.000977943059400228
677680;0.0012047711037300273
677681;0.0012047711037300273
677684;0.0012047711037300273
677687;0.0009546974630617086
677688;0.0008272213891073303
677695;0.0031092764444706766
677710;0.0009193155988134206
677723;0.0008272213891073303
677724;0.0008272213891073303
677725;0.0008272213891073303
677736;0.0009546974630617086
677739;0.0011248618589255921
677740;0.0012047711037300275
677742;0.0011248618589255921
677748;0.0011087534445977211
677751;0.0012047711037300273
677752;0.0012047711037300273
677753;0.0012047711037300273
677754;0.0009416451597595439
677755;0.0012047711037300273
677761;0.00357507422244395
677778;0.0009624927330718814
677794;0.0008272213891073303
677801;0.0011672546686713476
677806;0.000978668888019395
677815;0.0012600264161217896
677830;0.0009089929745592035
677835;0.0015691295562899976
677843;0.0009546974630617086
677845;0.0035768961779734645
677847;0.0009126960626148001
677855;0.0010881355098184037
677868;0.000978668888019395
677879;0.0031092764444706766
677893;0.000978668888019395
677896;0.0031092764444706766
677899;0.0009669770272130114
